id,lat,lon
07:52:52,45.1449865,38.9929141
07:53:08,56.82222,60.575134
07:53:10,56.820858,60.542938
07:53:12,56.8147607,60.6024866
07:54:02,54.2304287,45.1498239
07:54:02,56.9784912,60.5431781
07:54:15,59.9750334,30.4151596
07:54:23,56.831423,60.556098
07:54:26,53.3515063,58.9826376
07:54:26,56.7997747,60.5962804
07:54:40,44.6251383,40.7390846
07:54:53,55.828111,37.263223
07:54:57,45.0385664,38.9455541
07:54:57,56.1351114,47.1625118
07:55:28,56.8884471,60.5090691
07:55:30,56.85743,60.638447
07:55:42,55.3670687,50.6124101
07:55:46,55.9025702,37.4013913
07:55:50,55.7412505,36.8581035
07:55:50,55.6244012,37.7478982
07:55:50,55.7219371,37.5740035
07:55:51,55.6988667,37.9215074
07:55:52,55.8062314,37.4549962
07:55:52,55.7086394,37.3790542
07:55:53,55.584141,38.1983774
07:55:53,55.8521722,37.6821713
07:56:03,55.6545548,37.9679438
07:56:17,59.97273,30.317692
07:56:21,53.3451339,58.940651
07:56:24,56.7986432,60.6324507
07:56:28,60.7199825,114.9155577
07:56:37,56.7986432,60.6324507
07:56:40,53.3862368,58.9830527
07:57:03,55.79137,37.56796
07:57:07,54.7335706,83.0802224
07:57:14,55.7746295,49.1471418
07:57:15,54.98502,82.889305
07:57:25,56.978558,60.546837
07:57:31,59.919263,30.3729829
07:58:07,45.1306941,39.009115
07:58:18,59.9750334,30.4151596
07:59:19,55.1132166,82.9430018
07:59:23,55.0779849,82.9616313
07:59:24,55.5881496,38.2044975
07:59:50,55.8165631,37.6918012
08:00:10,53.4996695,49.28496
08:00:27,55.3453005,61.3346127
08:00:33,55.950564,37.328045
08:00:44,56.1025388,54.2274989
08:00:58,54.926803,82.993975
08:01:03,56.3114723,101.7499818
08:01:06,55.04777,82.97161
08:01:07,55.073547,82.97155
08:01:11,44.657191,40.716113
08:01:19,55.8207304,49.0585284
08:01:37,55.9457548,37.4878622
08:01:38,55.320227,86.075313
08:01:49,54.1774584,45.1364306
08:01:59,45.0614884,38.961864
08:02:05,51.9543516,85.9379765
08:02:12,45.063859,38.953376
08:02:28,51.49766,81.209816
08:02:37,55.2477733,38.7591041
08:02:45,45.056569,39.036156
08:02:53,45.0233047,38.9577433
08:03:11,43.405125,39.996024
08:03:11,55.0305284,82.973226
08:03:11,55.0052,82.97638
08:03:38,55.030369,83.019199
08:04:07,43.50561,43.674706
08:04:19,56.9124334,60.5998013
08:04:29,45.055824,39.016007
08:04:38,53.307928,50.2879174
08:04:42,57.1830792,65.6306627
08:04:43,55.33895,86.121704
08:04:50,48.3180647,40.2760339
08:04:51,55.4695086,37.5495619
08:05:29,46.712581,38.264135
08:05:39,54.944094,82.968391
08:05:49,55.065968,82.93909
08:05:57,55.6986835,37.7602561
08:06:00,55.5926005,37.643126
08:06:05,55.8390431,49.0831882
08:06:08,54.9213159,82.9911603
08:06:13,55.203877,80.299625
08:06:15,45.064311,38.95387
08:06:44,55.962478,36.975151
08:06:54,54.813101,56.111099
08:07:31,54.475249,53.525281
08:07:38,45.406193,40.6627876
08:08:07,45.040216,38.975996
08:08:09,52.5181888,103.8646741
08:08:31,56.2829055,101.8841892
08:08:34,55.166866,61.298053
08:09:06,56.796131,60.509673
08:09:10,55.3625172,37.5100853
08:09:12,53.3531128,83.6887064
08:09:33,56.9056259,60.5943799
08:10:13,55.7502705,37.9608469
08:10:35,44.731963,37.7407545
08:10:51,55.8043383,37.81278
08:10:53,45.597472,38.912898
08:10:53,55.545007,39.6892684
08:11:09,55.1018133,61.6059836
08:11:53,59.7992026,30.3705167
08:12:15,56.9064655,60.5943536
08:12:30,56.0905347,47.2823428
08:12:37,56.8561807,60.5851504
08:12:49,56.9098076,60.5943478
08:13:09,51.6009,39.241403
08:13:10,56.8998828,60.5679671
08:13:19,56.1898881,44.1615342
08:13:19,56.8497541,53.2130758
08:13:20,56.849679,60.56633
08:13:27,55.39132,86.001945
08:13:35,55.0762966,82.9803246
08:13:36,55.071695,82.981326
08:13:40,54.998251,82.693066
08:13:41,54.9921663,82.827246
08:13:52,54.944094,82.968391
08:14:02,59.8364246,30.2173589
08:14:18,56.880686,53.30637
08:14:49,55.569496,38.24249
08:14:59,55.91399,37.868694
08:15:09,55.8002196,49.2457621
08:15:11,53.3447865,83.6590776
08:15:52,45.3642163,38.2120707
08:15:57,45.0401326,39.097738
08:15:59,59.9855944,30.3676057
08:16:01,54.1995804,45.2424242
08:16:18,44.6894921,37.7695571
08:16:31,45.040216,38.975996
08:16:42,56.316864,101.74171
08:16:44,55.308968,86.09655
08:16:59,53.3450724,83.6566923
08:17:11,55.3173402,86.0751398
08:17:11,55.3955677,86.0216565
08:17:12,55.3550094,86.0668907
08:17:22,55.3550094,86.0668907
08:17:23,55.396267,86.0128
08:17:24,55.3986552,86.0122141
08:17:39,55.75396,37.620393
08:17:51,55.8352989,49.1261116
08:17:51,51.9571717,85.9514226
08:17:57,55.35129,86.14699
08:17:59,55.8557608,48.5681196
08:18:00,43.506186,43.61194
08:18:38,54.9846681,83.0410325
08:18:40,55.572915,38.199492
08:18:40,55.064415,82.89951
