id,score
07:52:52,1819060.66
07:53:08,4081903.04
07:53:10,4208744.0
07:53:12,3177148.258846153
07:54:02,1799690.0
07:54:02,3510417.9683333333
07:54:15,6923765.491539718
07:54:23,3047788.44
07:54:26,1944590.0
07:54:26,3425851.9005128206
07:54:40,2515610.0
07:54:53,4856274.29
07:54:57,6701719.396839826
07:54:57,2472915.0
07:55:28,2764441.458
07:55:30,2943040.0
07:55:42,2321792.6666666665
07:55:46,7084718.3288888885
07:55:50,2925011.226666666
07:55:50,7838907.25
07:55:50,12988160.213506496
07:55:51,6313565.077714286
07:55:52,19835205.943809524
07:55:52,9555918.98
07:55:53,3753542.062479575
07:55:53,11123857.300222224
07:56:03,5179273.891736111
07:56:17,7736527.230003918
07:56:21,1447146.3055555555
07:56:24,4867560.0
07:56:28,2435758.3333333335
07:56:37,4867560.0
07:56:40,1484403.0
07:57:03,13567135.341904582
07:57:07,2047653.3333333335
07:57:14,3618810.913333333
07:57:15,2554450.99
07:57:25,3021677.9683333337
07:57:31,7833104.78
07:58:07,2557730.5566666666
07:58:18,6923765.491539718
07:59:19,3640106.1904761903
07:59:23,2938044.916666666
07:59:24,3801500.0
07:59:50,8378009.513333334
08:00:10,2160162.0
08:00:27,2352784.53
08:00:33,4817536.65
08:00:44,2239962.4
08:00:58,5015500.0
08:01:03,1951271.4285714286
08:01:06,3876570.0
08:01:07,1970410.0
08:01:11,1429176.0
08:01:19,2662307.6389285713
08:01:37,5052743.457142857
08:01:38,2032257.2633333334
08:01:49,2057500.0
08:01:59,3677716.496620047
08:02:05,1834500.0
08:02:12,6162415.384615386
08:02:28,1238786.4
08:02:37,1733190.0
08:02:45,2016708.333333333
08:02:53,15466655.666666662
08:03:11,4915843.471031746
08:03:11,3615066.666666666
08:03:11,2644067.1575290724
08:03:38,2783929.332021858
08:04:07,1965641.9666666668
08:04:19,2902226.77
08:04:29,2760461.503095503
08:04:38,2215990.0
08:04:42,3567033.333333333
08:04:43,1802636.6606666667
08:04:50,1818823.09
08:04:51,5705095.8
08:05:29,2682267.984126984
08:05:39,1458710.9812409817
08:05:49,3238530.0
